X,CH1,Start,Increment
Sequence,VOLT,-2.00E-3,4.00E-6
0,0.00E+0
1,1.12E-2
2,7.44E-3
3,2.60E-2
4,1.86E-2
5,3.72E-2
6,2.97E-2
7,4.83E-2
8,4.09E-2
9,5.95E-2
10,5.21E-2
11,7.44E-2
12,6.69E-2
13,8.55E-2
14,7.81E-2
15,9.67E-2
16,8.92E-2
17,1.08E-1
18,1.00E-1
19,1.19E-1
20,1.12E-1
21,1.30E-1
22,1.26E-1
23,1.41E-1
24,1.34E-1
25,1.52E-1
26,1.45E-1
27,1.60E-1
28,1.56E-1
29,1.71E-1
30,1.64E-1
31,1.78E-1
32,1.71E-1
33,1.86E-1
34,1.82E-1
35,1.93E-1
36,1.90E-1
37,2.01E-1
38,1.97E-1
39,2.08E-1
40,2.05E-1
41,2.16E-1
42,2.08E-1
43,2.23E-1
44,2.19E-1
45,2.31E-1
46,2.23E-1
47,2.34E-1
48,2.31E-1
49,2.42E-1
50,2.34E-1
51,2.45E-1
52,2.38E-1
53,2.45E-1
54,2.42E-1
55,2.49E-1
56,2.42E-1
57,2.53E-1
58,2.53E-1
59,2.45E-1
60,2.45E-1
61,2.57E-1
62,2.57E-1
63,2.49E-1
64,2.57E-1
65,2.49E-1
66,2.49E-1
67,2.57E-1
68,2.57E-1
69,2.45E-1
70,2.53E-1
71,2.42E-1
72,2.42E-1
73,2.53E-1
74,2.49E-1
75,2.38E-1
76,2.45E-1
77,2.34E-1
78,2.42E-1
79,2.31E-1
80,2.38E-1
81,2.23E-1
82,2.31E-1
83,2.19E-1
84,2.27E-1
85,2.12E-1
86,2.19E-1
87,2.05E-1
88,2.12E-1
89,2.01E-1
90,2.05E-1
91,1.93E-1
92,1.97E-1
93,1.82E-1
94,1.90E-1
95,1.75E-1
96,1.82E-1
97,1.67E-1
98,1.75E-1
99,1.56E-1
100,1.64E-1
101,1.49E-1
102,1.56E-1
103,1.38E-1
104,1.45E-1
105,1.30E-1
106,1.34E-1
107,1.19E-1
108,1.23E-1
109,1.08E-1
110,1.12E-1
111,9.30E-2
112,1.00E-1
113,8.55E-2
114,8.92E-2
115,7.07E-2
116,7.81E-2
117,5.95E-2
118,6.32E-2
119,4.83E-2
120,5.21E-2
121,3.35E-2
122,4.09E-2
123,2.23E-2
124,2.97E-2
125,1.12E-2
126,1.49E-2
127,-3.72E-3
128,3.72E-3
129,-1.49E-2
130,-7.44E-3
131,-2.60E-2
132,-1.86E-2
133,-4.09E-2
134,-3.35E-2
135,-5.21E-2
136,-4.46E-2
137,-6.32E-2
138,-5.58E-2
139,-7.44E-2
140,-6.69E-2
141,-8.55E-2
142,-8.18E-2
143,-9.67E-2
144,-8.92E-2
145,-1.08E-1
146,-1.04E-1
147,-1.19E-1
148,-1.15E-1
149,-1.30E-1
150,-1.23E-1
151,-1.41E-1
152,-1.34E-1
153,-1.52E-1
154,-1.45E-1
155,-1.60E-1
156,-1.52E-1
157,-1.67E-1
158,-1.64E-1
159,-1.78E-1
160,-1.71E-1
161,-1.82E-1
162,-1.78E-1
163,-1.93E-1
164,-1.86E-1
165,-1.97E-1
166,-1.93E-1
167,-2.05E-1
168,-1.97E-1
169,-2.12E-1
170,-2.05E-1
171,-2.19E-1
172,-2.12E-1
173,-2.23E-1
174,-2.16E-1
175,-2.31E-1
176,-2.19E-1
177,-2.34E-1
178,-2.23E-1
179,-2.34E-1
180,-2.27E-1
181,-2.34E-1
182,-2.27E-1
183,-2.38E-1
184,-2.31E-1
185,-2.38E-1
186,-2.38E-1
187,-2.31E-1
188,-2.31E-1
189,-2.42E-1
190,-2.42E-1
191,-2.31E-1
192,-2.42E-1
193,-2.31E-1
194,-2.38E-1
195,-2.31E-1
196,-2.38E-1
197,-2.27E-1
198,-2.34E-1
199,-2.23E-1
200,-2.31E-1
201,-2.19E-1
202,-2.27E-1
203,-2.16E-1
204,-2.23E-1
205,-2.12E-1
206,-2.19E-1
207,-2.05E-1
208,-2.12E-1
209,-2.01E-1
210,-2.08E-1
211,-1.93E-1
212,-2.01E-1
213,-1.90E-1
214,-1.93E-1
215,-1.78E-1
216,-1.90E-1
217,-1.71E-1
218,-1.78E-1
219,-1.64E-1
220,-1.71E-1
221,-1.56E-1
222,-1.64E-1
223,-1.45E-1
224,-1.52E-1
225,-1.38E-1
226,-1.41E-1
227,-1.26E-1
228,-1.34E-1
229,-1.15E-1
230,-1.23E-1
231,-1.04E-1
232,-1.12E-1
233,-9.67E-2
234,-1.00E-1
235,-8.55E-2
236,-8.92E-2
237,-7.44E-2
238,-8.18E-2
239,-5.95E-2
240,-6.69E-2
241,-4.83E-2
242,-5.21E-2
243,-3.72E-2
244,-4.09E-2
245,-2.60E-2
246,-2.97E-2
247,-1.12E-2
248,-1.86E-2
249,0.00E+0
250,-7.44E-3
251,1.12E-2
252,7.44E-3
253,2.60E-2
254,1.86E-2
255,3.72E-2
256,2.97E-2
257,4.83E-2
258,4.46E-2
259,6.32E-2
260,5.58E-2
261,7.44E-2
262,6.69E-2
263,8.55E-2
264,7.81E-2
265,9.67E-2
266,8.92E-2
267,1.08E-1
268,1.00E-1
269,1.19E-1
270,1.15E-1
271,1.30E-1
272,1.23E-1
273,1.41E-1
274,1.34E-1
275,1.52E-1
276,1.45E-1
277,1.60E-1
278,1.56E-1
279,1.71E-1
280,1.64E-1
281,1.78E-1
282,1.75E-1
283,1.90E-1
284,1.82E-1
285,1.97E-1
286,1.90E-1
287,2.05E-1
288,1.97E-1
289,2.12E-1
290,2.05E-1
291,2.16E-1
292,2.08E-1
293,2.23E-1
294,2.16E-1
295,2.31E-1
296,2.23E-1
297,2.38E-1
298,2.31E-1
299,2.42E-1
300,2.34E-1
301,2.45E-1
302,2.38E-1
303,2.49E-1
304,2.38E-1
305,2.49E-1
306,2.53E-1
307,2.42E-1
308,2.45E-1
309,2.53E-1
310,2.45E-1
311,2.53E-1
312,2.53E-1
313,2.45E-1
314,2.45E-1
315,2.57E-1
316,2.57E-1
317,2.45E-1
318,2.57E-1
319,2.45E-1
320,2.53E-1
321,2.45E-1
322,2.42E-1
323,2.53E-1
324,2.49E-1
325,2.38E-1
326,2.45E-1
327,2.34E-1
328,2.42E-1
329,2.31E-1
330,2.38E-1
331,2.27E-1
332,2.31E-1
333,2.19E-1
334,2.27E-1
335,2.12E-1
336,2.19E-1
337,2.08E-1
338,2.16E-1
339,2.01E-1
340,2.05E-1
341,1.93E-1
342,2.01E-1
343,1.86E-1
344,1.93E-1
345,1.75E-1
346,1.86E-1
347,1.67E-1
348,1.75E-1
349,1.60E-1
350,1.64E-1
351,1.49E-1
352,1.52E-1
353,1.38E-1
354,1.45E-1
355,1.26E-1
356,1.34E-1
357,1.15E-1
358,1.23E-1
359,1.04E-1
360,1.12E-1
361,9.30E-2
362,1.00E-1
363,8.18E-2
364,8.92E-2
365,7.07E-2
366,7.81E-2
367,5.58E-2
368,6.32E-2
369,4.83E-2
370,5.21E-2
371,3.35E-2
372,4.09E-2
373,2.23E-2
374,2.97E-2
375,1.12E-2
376,1.49E-2
377,0.00E+0
378,3.72E-3
379,-1.49E-2
380,-7.44E-3
381,-2.60E-2
382,-1.86E-2
383,-3.72E-2
384,-3.35E-2
385,-5.21E-2
386,-4.46E-2
387,-6.32E-2
388,-5.58E-2
389,-7.44E-2
390,-6.69E-2
391,-8.55E-2
392,-7.81E-2
393,-9.67E-2
394,-8.92E-2
395,-1.08E-1
396,-1.04E-1
397,-1.19E-1
398,-1.15E-1
399,-1.30E-1
400,-1.23E-1
401,-1.41E-1
402,-1.34E-1
403,-1.52E-1
404,-1.45E-1
405,-1.60E-1
406,-1.52E-1
407,-1.67E-1
408,-1.64E-1
409,-1.75E-1
410,-1.71E-1
411,-1.86E-1
412,-1.78E-1
413,-1.90E-1
414,-1.86E-1
415,-1.97E-1
416,-1.90E-1
417,-2.05E-1
418,-1.97E-1
419,-2.12E-1
420,-2.05E-1
421,-2.16E-1
422,-2.08E-1
423,-2.23E-1
424,-2.16E-1
425,-2.27E-1
426,-2.19E-1
427,-2.31E-1
428,-2.23E-1
429,-2.34E-1
430,-2.27E-1
431,-2.34E-1
432,-2.27E-1
433,-2.38E-1
434,-2.31E-1
435,-2.38E-1
436,-2.31E-1
437,-2.38E-1
438,-2.31E-1
439,-2.42E-1
440,-2.31E-1
441,-2.42E-1
442,-2.38E-1
443,-2.31E-1
444,-2.31E-1
445,-2.38E-1
446,-2.38E-1
447,-2.27E-1
448,-2.34E-1
449,-2.23E-1
450,-2.31E-1
451,-2.19E-1
452,-2.27E-1
453,-2.16E-1
454,-2.23E-1
455,-2.12E-1
456,-2.19E-1
457,-2.08E-1
458,-2.12E-1
459,-2.01E-1
460,-2.08E-1
461,-1.93E-1
462,-2.01E-1
463,-1.86E-1
464,-1.93E-1
465,-1.82E-1
466,-1.86E-1
467,-1.71E-1
468,-1.78E-1
469,-1.64E-1
470,-1.71E-1
471,-1.56E-1
472,-1.60E-1
473,-1.45E-1
474,-1.52E-1
475,-1.38E-1
476,-1.41E-1
477,-1.26E-1
478,-1.30E-1
479,-1.15E-1
480,-1.23E-1
481,-1.04E-1
482,-1.12E-1
483,-9.30E-2
484,-1.00E-1
485,-8.18E-2
486,-8.92E-2
487,-7.07E-2
488,-7.81E-2
489,-5.95E-2
490,-6.69E-2
491,-4.83E-2
492,-5.58E-2
493,-3.72E-2
494,-4.09E-2
495,-2.60E-2
496,-3.35E-2
497,-1.12E-2
498,-1.86E-2
499,0.00E+0
500,-7.44E-3
501,1.12E-2
502,7.44E-3
503,2.60E-2
504,1.86E-2
505,3.72E-2
506,3.35E-2
507,5.21E-2
508,4.46E-2
509,6.32E-2
510,5.58E-2
511,7.44E-2
512,6.69E-2
513,8.55E-2
514,8.18E-2
515,9.67E-2
516,8.92E-2
517,1.08E-1
518,1.04E-1
519,1.19E-1
520,1.15E-1
521,1.30E-1
522,1.23E-1
523,1.41E-1
524,1.34E-1
525,1.52E-1
526,1.45E-1
527,1.64E-1
528,1.56E-1
529,1.71E-1
530,1.64E-1
531,1.78E-1
532,1.75E-1
533,1.90E-1
534,1.82E-1
535,1.97E-1
536,1.90E-1
537,2.05E-1
538,1.97E-1
539,2.12E-1
540,2.05E-1
541,2.19E-1
542,2.12E-1
543,2.27E-1
544,2.19E-1
545,2.31E-1
546,2.23E-1
547,2.38E-1
548,2.31E-1
549,2.42E-1
550,2.34E-1
551,2.45E-1
552,2.38E-1
553,2.45E-1
554,2.42E-1
555,2.49E-1
556,2.45E-1
557,2.53E-1
558,2.45E-1
559,2.57E-1
560,2.53E-1
561,2.45E-1
562,2.45E-1
563,2.57E-1
564,2.49E-1
565,2.57E-1
566,2.57E-1
567,2.45E-1
568,2.53E-1
569,2.45E-1
570,2.53E-1
571,2.45E-1
572,2.42E-1
573,2.53E-1
574,2.49E-1
575,2.38E-1
576,2.45E-1
577,2.34E-1
578,2.42E-1
579,2.31E-1
580,2.38E-1
581,2.27E-1
582,2.34E-1
583,2.19E-1
584,2.27E-1
585,2.12E-1
586,2.19E-1
587,2.08E-1
588,2.16E-1
589,2.01E-1
590,2.08E-1
591,1.93E-1
592,2.01E-1
593,1.86E-1
594,1.93E-1
595,1.75E-1
596,1.82E-1
597,1.67E-1
598,1.71E-1
599,1.56E-1
600,1.64E-1
601,1.49E-1
602,1.52E-1
603,1.38E-1
604,1.45E-1
605,1.26E-1
606,1.34E-1
607,1.15E-1
608,1.23E-1
609,1.08E-1
610,1.12E-1
611,9.30E-2
612,1.00E-1
613,8.18E-2
614,8.92E-2
615,7.07E-2
616,7.81E-2
617,5.95E-2
618,6.32E-2
619,4.83E-2
620,5.21E-2
621,3.35E-2
622,4.09E-2
623,2.23E-2
624,2.97E-2
625,1.12E-2
626,1.49E-2
627,0.00E+0
628,3.72E-3
629,-1.49E-2
630,-1.12E-2
631,-2.60E-2
632,-2.23E-2
633,-4.09E-2
634,-3.35E-2
635,-5.21E-2
636,-4.46E-2
637,-6.32E-2
638,-5.58E-2
639,-7.44E-2
640,-6.69E-2
641,-8.55E-2
642,-7.81E-2
643,-9.67E-2
644,-8.92E-2
645,-1.08E-1
646,-1.04E-1
647,-1.19E-1
648,-1.12E-1
649,-1.30E-1
650,-1.23E-1
651,-1.38E-1
652,-1.34E-1
653,-1.49E-1
654,-1.41E-1
655,-1.60E-1
656,-1.52E-1
657,-1.67E-1
658,-1.60E-1
659,-1.75E-1
660,-1.67E-1
661,-1.86E-1
662,-1.78E-1
663,-1.90E-1
664,-1.86E-1
665,-1.97E-1
666,-1.93E-1
667,-2.05E-1
668,-1.97E-1
669,-2.08E-1
670,-2.05E-1
671,-2.16E-1
672,-2.08E-1
673,-2.23E-1
674,-2.16E-1
675,-2.27E-1
676,-2.19E-1
677,-2.31E-1
678,-2.23E-1
679,-2.34E-1
680,-2.27E-1
681,-2.34E-1
682,-2.27E-1
683,-2.38E-1
684,-2.38E-1
685,-2.31E-1
686,-2.42E-1
687,-2.31E-1
688,-2.31E-1
689,-2.42E-1
690,-2.42E-1
691,-2.31E-1
692,-2.38E-1
693,-2.31E-1
694,-2.38E-1
695,-2.27E-1
696,-2.34E-1
697,-2.27E-1
698,-2.34E-1
699,-2.23E-1
700,-2.31E-1
701,-2.19E-1
702,-2.27E-1
703,-2.16E-1
704,-2.23E-1
705,-2.12E-1
706,-2.19E-1
707,-2.05E-1
708,-2.12E-1
709,-2.01E-1
710,-2.05E-1
711,-1.93E-1
712,-1.97E-1
713,-1.86E-1
714,-1.93E-1
715,-1.78E-1
716,-1.86E-1
717,-1.71E-1
718,-1.78E-1
719,-1.64E-1
720,-1.71E-1
721,-1.56E-1
722,-1.64E-1
723,-1.49E-1
724,-1.52E-1
725,-1.38E-1
726,-1.41E-1
727,-1.26E-1
728,-1.34E-1
729,-1.15E-1
730,-1.23E-1
731,-1.08E-1
732,-1.12E-1
733,-9.30E-2
734,-1.00E-1
735,-8.55E-2
736,-8.92E-2
737,-7.07E-2
738,-7.81E-2
739,-5.95E-2
740,-6.69E-2
741,-4.83E-2
742,-5.58E-2
743,-3.72E-2
744,-4.09E-2
745,-2.60E-2
746,-2.97E-2
747,-1.12E-2
748,-1.86E-2
749,0.00E+0
750,-3.72E-3
751,1.49E-2
752,7.44E-3
753,2.60E-2
754,1.86E-2
755,3.72E-2
756,3.35E-2
757,5.21E-2
758,4.46E-2
759,6.32E-2
760,5.58E-2
761,7.81E-2
762,7.07E-2
763,8.55E-2
764,7.81E-2
765,9.67E-2
766,8.92E-2
767,1.12E-1
768,1.00E-1
769,1.19E-1
770,1.15E-1
771,1.30E-1
772,1.23E-1
773,1.41E-1
774,1.34E-1
775,1.52E-1
776,1.45E-1
777,1.60E-1
778,1.56E-1
779,1.71E-1
780,1.64E-1
781,1.78E-1
782,1.75E-1
783,1.90E-1
784,1.82E-1
785,1.97E-1
786,1.90E-1
787,2.05E-1
788,1.97E-1
789,2.12E-1
790,2.05E-1
791,2.19E-1
792,2.12E-1
793,2.27E-1
794,2.19E-1
795,2.31E-1
796,2.23E-1
797,2.34E-1
798,2.27E-1
799,2.42E-1
800,2.34E-1
801,2.45E-1
802,2.38E-1
803,2.49E-1
804,2.42E-1
805,2.49E-1
806,2.42E-1
807,2.53E-1
808,2.45E-1
809,2.53E-1
810,2.45E-1
811,2.57E-1
812,2.45E-1
813,2.57E-1
814,2.49E-1
815,2.57E-1
816,2.49E-1
817,2.57E-1
818,2.45E-1
