X,CH1,Start,Increment,Sequence,VOLT,-1.00E-3,2.00E-6
0,0.00E+0
1,1.49E-1
2,0.00E+0
3,2.23E-1
4,1.49E-1
5,3.72E-1
6,2.23E-1
7,5.21E-1
8,3.72E-1
9,5.95E-1
10,5.21E-1
11,7.44E-1
12,5.95E-1
13,8.18E-1
14,7.44E-1
15,9.67E-1
16,8.18E-1
17,1.12E+0
18,9.67E-1
19,1.19E+0
20,1.04E+0
21,1.34E+0
22,1.19E+0
23,1.49E+0
24,1.34E+0
25,1.64E+0
26,1.49E+0
27,1.71E+0
28,1.56E+0
29,1.78E+0
30,1.71E+0
31,1.93E+0
32,1.78E+0
33,2.08E+0
34,1.93E+0
35,2.16E+0
36,2.01E+0
37,2.31E+0
38,2.16E+0
39,2.38E+0
40,2.23E+0
41,2.53E+0
42,2.38E+0
43,2.60E+0
44,2.45E+0
45,2.75E+0
46,2.60E+0
47,2.83E+0
48,2.68E+0
49,2.90E+0
50,2.75E+0
51,3.05E+0
52,2.90E+0
53,3.12E+0
54,3.05E+0
55,3.20E+0
56,3.12E+0
57,3.35E+0
58,3.20E+0
59,3.42E+0
60,3.27E+0
61,3.50E+0
62,3.35E+0
63,3.57E+0
64,3.42E+0
65,3.72E+0
66,3.57E+0
67,3.79E+0
68,3.64E+0
69,3.87E+0
70,3.72E+0
71,3.94E+0
72,3.79E+0
73,4.02E+0
74,3.87E+0
75,4.09E+0
76,3.94E+0
77,4.16E+0
78,4.02E+0
79,4.24E+0
80,4.09E+0
81,4.24E+0
82,4.09E+0
83,4.39E+0
84,4.16E+0
85,4.39E+0
86,4.46E+0
87,4.24E+0
88,4.54E+0
89,4.31E+0
90,4.39E+0
91,4.61E+0
92,4.46E+0
93,4.61E+0
94,4.54E+0
95,4.69E+0
96,4.54E+0
97,4.76E+0
98,4.61E+0
99,4.76E+0
100,4.61E+0
101,4.83E+0
102,4.69E+0
103,4.83E+0
104,4.69E+0
105,4.91E+0
106,4.76E+0
107,4.91E+0
108,4.76E+0
109,4.98E+0
110,4.76E+0
111,4.98E+0
112,4.98E+0
113,4.83E+0
114,4.83E+0
115,5.06E+0
116,4.83E+0
117,5.06E+0
118,4.91E+0
119,5.06E+0
120,4.91E+0
121,5.13E+0
122,4.91E+0
123,5.13E+0
124,4.91E+0
125,5.13E+0
126,5.13E+0
127,4.91E+0
128,4.91E+0
129,5.13E+0
130,5.13E+0
131,4.91E+0
132,5.13E+0
133,4.91E+0
134,5.13E+0
135,4.91E+0
136,4.91E+0
137,5.13E+0
138,5.06E+0
139,4.91E+0
140,4.91E+0
141,5.06E+0
142,5.06E+0
143,4.83E+0
144,4.98E+0
145,4.83E+0
146,4.98E+0
147,4.76E+0
148,4.98E+0
149,4.76E+0
150,4.91E+0
151,4.69E+0
152,4.83E+0
153,4.69E+0
154,4.69E+0
155,4.83E+0
156,4.61E+0
157,4.83E+0
158,4.61E+0
159,4.76E+0
160,4.69E+0
161,4.54E+0
162,4.69E+0
163,4.46E+0
164,4.61E+0
165,4.39E+0
166,4.54E+0
167,4.31E+0
168,4.46E+0
169,4.31E+0
170,4.46E+0
171,4.24E+0
172,4.39E+0
173,4.16E+0
174,4.31E+0
175,4.09E+0
176,4.24E+0
177,4.02E+0
178,4.16E+0
179,3.94E+0
180,4.09E+0
181,3.87E+0
182,4.02E+0
183,3.79E+0
184,3.94E+0
185,3.72E+0
186,3.87E+0
187,3.64E+0
188,3.79E+0
189,3.57E+0
190,3.72E+0
191,3.50E+0
192,3.64E+0
193,3.42E+0
194,3.57E+0
195,3.27E+0
196,3.42E+0
197,3.20E+0
198,3.35E+0
199,3.12E+0
200,3.27E+0
201,3.05E+0
202,3.12E+0
203,2.90E+0
204,3.12E+0
205,2.83E+0
206,2.97E+0
207,2.75E+0
208,2.83E+0
209,2.60E+0
210,2.75E+0
211,2.53E+0
212,2.68E+0
213,2.38E+0
214,2.53E+0
215,2.31E+0
216,2.45E+0
217,2.23E+0
218,2.31E+0
219,2.08E+0
220,2.23E+0
221,1.93E+0
222,2.08E+0
223,1.86E+0
224,2.01E+0
225,1.71E+0
226,1.86E+0
227,1.64E+0
228,1.78E+0
229,1.49E+0
230,1.64E+0
231,1.41E+0
232,1.56E+0
233,1.26E+0
234,1.41E+0
235,1.19E+0
236,1.26E+0
237,1.04E+0
238,1.19E+0
239,9.67E-1
240,1.04E+0
241,8.18E-1
242,9.67E-1
243,6.69E-1
244,8.18E-1
245,5.21E-1
246,6.69E-1
247,4.46E-1
248,5.95E-1
249,2.97E-1
250,4.46E-1
251,1.49E-1
252,2.97E-1
253,0.00E+0
254,1.49E-1
255,-7.44E-2
256,7.44E-2
257,-1.49E-1
258,-7.44E-2
259,-2.97E-1
260,-1.49E-1
261,-4.46E-1
262,-2.97E-1
263,-5.95E-1
264,-4.46E-1
265,-6.69E-1
266,-5.95E-1
267,-8.18E-1
268,-6.69E-1
269,-8.92E-1
270,-8.18E-1
271,-1.04E+0
272,-8.92E-1
273,-1.19E+0
274,-1.04E+0
275,-1.26E+0
276,-1.12E+0
277,-1.41E+0
278,-1.26E+0
279,-1.49E+0
280,-1.41E+0
281,-1.64E+0
282,-1.56E+0
283,-1.78E+0
284,-1.64E+0
285,-1.86E+0
286,-1.71E+0
287,-2.01E+0
288,-1.86E+0
289,-2.08E+0
290,-1.93E+0
291,-2.23E+0
292,-2.08E+0
293,-2.31E+0
294,-2.16E+0
295,-2.38E+0
296,-2.31E+0
297,-2.53E+0
298,-2.38E+0
299,-2.68E+0
300,-2.53E+0
301,-2.75E+0
302,-2.60E+0
303,-2.83E+0
304,-2.75E+0
305,-2.97E+0
306,-2.83E+0
307,-3.05E+0
308,-2.90E+0
309,-3.12E+0
310,-2.97E+0
311,-3.27E+0
312,-3.05E+0
313,-3.35E+0
314,-3.20E+0
315,-3.42E+0
316,-3.27E+0
317,-3.50E+0
318,-3.35E+0
319,-3.57E+0
320,-3.42E+0
321,-3.64E+0
322,-3.50E+0
323,-3.72E+0
324,-3.57E+0
325,-3.87E+0
326,-3.64E+0
327,-3.87E+0
328,-3.72E+0
329,-3.94E+0
330,-3.79E+0
331,-4.02E+0
332,-3.87E+0
333,-4.09E+0
334,-3.94E+0
335,-4.16E+0
336,-4.02E+0
337,-4.16E+0
338,-4.02E+0
339,-4.24E+0
340,-4.09E+0
341,-4.31E+0
342,-4.16E+0
343,-4.39E+0
344,-4.16E+0
345,-4.39E+0
346,-4.46E+0
347,-4.24E+0
348,-4.31E+0
349,-4.54E+0
350,-4.39E+0
351,-4.54E+0
352,-4.39E+0
353,-4.61E+0
354,-4.46E+0
355,-4.69E+0
356,-4.69E+0
357,-4.46E+0
358,-4.54E+0
359,-4.69E+0
360,-4.69E+0
361,-4.54E+0
362,-4.69E+0
363,-4.54E+0
364,-4.76E+0
365,-4.54E+0
366,-4.61E+0
367,-4.76E+0
368,-4.76E+0
369,-4.61E+0
370,-4.61E+0
371,-4.83E+0
372,-4.61E+0
373,-4.83E+0
374,-4.61E+0
375,-4.83E+0
376,-4.69E+0
377,-4.83E+0
378,-4.83E+0
379,-4.69E+0
380,-4.83E+0
381,-4.61E+0
382,-4.69E+0
383,-4.83E+0
384,-4.83E+0
385,-4.61E+0
386,-4.76E+0
387,-4.61E+0
388,-4.76E+0
389,-4.61E+0
390,-4.76E+0
391,-4.61E+0
392,-4.76E+0
393,-4.54E+0
394,-4.69E+0
395,-4.54E+0
396,-4.69E+0
397,-4.46E+0
398,-4.54E+0
399,-4.69E+0
400,-4.69E+0
401,-4.46E+0
402,-4.46E+0
403,-4.61E+0
404,-4.54E+0
405,-4.39E+0
406,-4.54E+0
407,-4.31E+0
408,-4.46E+0
409,-4.31E+0
410,-4.46E+0
411,-4.24E+0
412,-4.46E+0
413,-4.16E+0
414,-4.31E+0
415,-4.16E+0
416,-4.24E+0
417,-4.02E+0
418,-4.16E+0
419,-4.02E+0
420,-4.16E+0
421,-3.94E+0
422,-4.09E+0
423,-3.87E+0
424,-4.02E+0
425,-3.79E+0
426,-3.94E+0
427,-3.72E+0
428,-3.87E+0
429,-3.64E+0
430,-3.79E+0
431,-3.57E+0
432,-3.72E+0
433,-3.50E+0
