X,CH1,CH2,Start,Increment
Sequence,VOLT,VOLT,-1.00E-4,2.00E-7
0,-4.70E-1,0.00E+0
1,-5.76E-1,-1.37E-3
2,-5.12E-1,7.81E-4
3,-6.19E-1,-2.15E-3
4,-5.55E-1,1.95E-4
5,-6.40E-1,-2.15E-3
6,-6.19E-1,0.00E+0
7,-5.55E-1,-2.34E-3
8,-5.98E-1,-3.32E-3
9,-4.70E-1,1.56E-3
10,-5.12E-1,-2.73E-3
11,-3.63E-1,0.00E+0
12,-4.05E-1,1.95E-4
13,-2.35E-1,-2.34E-3
14,-2.77E-1,-2.15E-3
15,-6.40E-2,7.81E-4
16,-1.07E-1,-1.56E-3
17,7.04E-1,3.12E-3
18,6.40E-1,3.12E-3
19,7.47E-1,3.90E-4
20,7.04E-1,5.86E-4
21,7.68E-1,4.29E-3
22,7.47E-1,3.71E-3
23,6.62E-1,7.81E-4
24,7.04E-1,9.76E-4
25,5.98E-1,3.71E-3
26,6.40E-1,1.17E-3
27,4.70E-1,3.71E-3
28,5.34E-1,3.32E-3
29,3.41E-1,5.86E-4
30,3.84E-1,3.32E-3
31,1.92E-1,3.90E-4
32,2.13E-1,2.73E-3
33,2.13E-2,1.95E-4
34,6.40E-2,2.34E-3
35,-1.49E-1,-1.95E-4
36,-1.07E-1,2.15E-3
37,-2.99E-1,-3.90E-4
38,-2.56E-1,1.56E-3
39,-4.27E-1,-1.17E-3
40,-3.84E-1,1.17E-3
41,-5.98E-1,-2.34E-3
42,-5.55E-1,-2.54E-3
43,-4.27E-1,3.90E-4
44,-4.70E-1,-2.15E-3
45,-3.20E-1,7.81E-4
46,-3.41E-1,5.86E-4
47,-1.71E-1,-2.34E-3
48,-1.92E-1,-1.76E-3
49,2.13E-2,1.56E-3
50,-2.13E-2,-1.17E-3
51,1.71E-1,1.56E-3
52,1.28E-1,-7.81E-4
53,3.20E-1,1.76E-3
54,2.99E-1,-1.95E-4
55,4.91E-1,2.34E-3
56,4.48E-1,0.00E+0
57,5.98E-1,2.54E-3
58,5.55E-1,5.86E-4
59,6.83E-1,2.93E-3
60,6.40E-1,7.81E-4
61,7.47E-1,3.32E-3
62,7.47E-1,3.32E-3
63,6.83E-1,9.76E-4
64,7.47E-1,9.76E-4
65,6.83E-1,3.90E-3
66,7.04E-1,3.71E-3
67,5.98E-1,1.17E-3
68,6.40E-1,3.32E-3
69,4.91E-1,9.76E-4
70,5.34E-1,3.32E-3
71,3.41E-1,5.86E-4
72,3.84E-1,2.93E-3
73,1.92E-1,5.86E-4
74,2.35E-1,2.73E-3
75,2.13E-2,3.90E-4
76,8.54E-2,-1.95E-4
77,-1.49E-1,2.73E-3
78,-1.07E-1,2.15E-3
79,-2.99E-1,-7.81E-4
80,-2.56E-1,1.56E-3
81,-4.27E-1,-9.76E-4
82,-3.84E-1,1.17E-3
83,-5.12E-1,-1.56E-3
84,-4.70E-1,9.76E-4
85,-5.98E-1,-1.56E-3
86,-5.55E-1,-3.12E-3
87,-6.40E-1,1.76E-3
88,-5.76E-1,1.95E-4
89,-6.40E-1,-2.34E-3
90,-6.19E-1,-2.34E-3
91,-5.12E-1,1.95E-4
92,-5.55E-1,1.95E-4
93,-4.27E-1,-2.34E-3
94,-4.70E-1,-2.15E-3
95,-2.99E-1,1.95E-4
96,-3.41E-1,-2.15E-3
97,-1.71E-1,3.90E-4
98,-1.92E-1,-1.95E-3
99,0.00E+0,1.17E-3
100,-2.13E-2,-1.37E-3
101,1.71E-1,1.37E-3
102,1.28E-1,-1.37E-3
103,3.20E-1,2.15E-3
104,2.99E-1,-7.81E-4
105,4.91E-1,2.15E-3
106,4.48E-1,-1.95E-4
107,5.98E-1,2.54E-3
108,5.76E-1,1.95E-4
109,6.83E-1,2.93E-3
110,6.40E-1,5.86E-4
111,7.47E-1,3.12E-3
112,6.83E-1,9.76E-4
113,7.47E-1,3.32E-3
114,7.47E-1,3.71E-3
115,6.62E-1,3.90E-4
116,7.04E-1,3.90E-3
117,5.98E-1,3.90E-4
118,6.40E-1,3.51E-3
119,4.91E-1,9.76E-4
120,5.12E-1,5.86E-4
121,3.41E-1,3.51E-3
122,3.84E-1,3.12E-3
123,1.92E-1,5.86E-4
124,2.35E-1,3.12E-3
125,2.13E-2,1.95E-4
126,6.40E-2,1.95E-4
127,-1.49E-1,2.73E-3
128,-1.07E-1,2.34E-3
129,-2.99E-1,-9.76E-4
130,-2.56E-1,1.95E-3
131,-4.48E-1,-1.56E-3
132,-3.84E-1,1.17E-3
133,-5.34E-1,-1.76E-3
134,-4.91E-1,9.76E-4
135,-5.98E-1,-1.56E-3
136,-5.55E-1,3.90E-4
137,-6.40E-1,-2.54E-3
138,-5.76E-1,-2.15E-3
139,-6.40E-1,1.95E-4
140,-6.19E-1,-2.15E-3
141,-5.34E-1,3.90E-4
142,-5.55E-1,-2.34E-3
143,-4.48E-1,1.95E-4
144,-4.70E-1,-2.15E-3
145,-2.99E-1,7.81E-4
146,-3.41E-1,-1.95E-3
147,-1.71E-1,7.81E-4
148,-1.92E-1,5.86E-4
149,0.00E+0,-1.95E-3
150,-4.27E-2,-1.56E-3
151,1.71E-1,1.76E-3
152,1.28E-1,-1.17E-3
153,3.20E-1,1.37E-3
154,2.99E-1,-3.90E-4
155,4.70E-1,1.95E-3
156,4.27E-1,-3.90E-4
157,5.98E-1,3.32E-3
158,5.55E-1,1.95E-4
159,6.83E-1,3.12E-3
160,6.40E-1,4.29E-3
161,7.26E-1,0.00E+0
162,7.47E-1,3.51E-3
163,6.83E-1,5.86E-4
164,7.47E-1,1.17E-3
165,6.62E-1,3.51E-3
166,7.04E-1,3.71E-3
167,5.76E-1,9.76E-4
168,6.40E-1,3.51E-3
169,4.91E-1,1.17E-3
170,5.12E-1,3.12E-3
171,3.41E-1,7.81E-4
172,3.84E-1,2.73E-3
173,1.92E-1,5.86E-4
174,2.13E-1,2.93E-3
175,2.13E-2,3.90E-4
176,8.54E-2,2.54E-3
177,-1.49E-1,-1.95E-4
178,-1.07E-1,2.54E-3
179,-2.99E-1,-3.90E-4
180,-2.56E-1,1.37E-3
181,-4.27E-1,-9.76E-4
182,-3.84E-1,1.56E-3
183,-5.34E-1,-1.37E-3
184,-4.91E-1,1.17E-3
185,-5.98E-1,-1.95E-3
186,-5.55E-1,7.81E-4
187,-6.40E-1,-2.15E-3
188,-6.40E-1,1.95E-4
189,-5.55E-1,-2.34E-3
190,-6.19E-1,1.95E-4
191,-5.12E-1,-2.15E-3
192,-5.55E-1,-2.34E-3
193,-4.27E-1,0.00E+0
194,-4.70E-1,-2.73E-3
195,-2.99E-1,9.76E-4
196,-3.41E-1,-2.15E-3
197,-1.71E-1,9.76E-4
198,-1.92E-1,-1.76E-3
199,0.00E+0,7.81E-4
200,-2.13E-2,1.17E-3
201,1.92E-1,-1.17E-3
202,1.49E-1,-9.76E-4
203,3.41E-1,1.76E-3
204,2.99E-1,-5.86E-4
205,4.70E-1,1.95E-3
206,4.48E-1,-1.95E-4
207,5.98E-1,2.73E-3
208,5.55E-1,1.95E-4
209,7.04E-1,2.73E-3
210,6.62E-1,5.86E-4
211,7.47E-1,3.32E-3
212,7.04E-1,3.51E-3
213,7.68E-1,5.86E-4
214,7.47E-1,7.81E-4
215,6.62E-1,3.51E-3
216,7.04E-1,9.76E-4
217,5.98E-1,3.71E-3
218,6.40E-1,3.51E-3
219,4.91E-1,1.17E-3
220,5.34E-1,3.51E-3
221,3.63E-1,7.81E-4
222,3.84E-1,3.12E-3
223,1.92E-1,5.86E-4
224,2.35E-1,3.90E-4
225,2.13E-2,2.93E-3
226,6.40E-2,2.73E-3
227,-1.28E-1,-3.90E-4
228,-1.07E-1,1.95E-3
229,-2.99E-1,-5.86E-4
230,-2.56E-1,1.76E-3
231,-4.27E-1,-9.76E-4
232,-3.84E-1,-1.76E-3
233,-5.12E-1,1.17E-3
234,-4.91E-1,7.81E-4
235,-5.98E-1,-1.56E-3
236,-5.55E-1,5.86E-4
237,-6.40E-1,-2.15E-3
